user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A37KN537QQ27YG,['B000J09CO6'],B000VXO4L2,[1545],2733,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count']","Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks",[5.0],5.0,[1518134400],1518134400
A37KN537QQ27YG,"['B000J09CO6', 'B000VXO4L2']",B000VXO4L2,"[1545, 2733]",2733,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks""]","Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks","[5.0, 5.0]",5.0,"[1518134400, 1518134400]",1518134400
A37KN537QQ27YG,"['B000J09CO6', 'B000VXO4L2', 'B000VXO4L2']",B00UHJC480,"[1545, 2733, 2733]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks""]","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400]",1518134400
A37KN537QQ27YG,"['B000J09CO6', 'B000VXO4L2', 'B000VXO4L2', 'B00UHJC480']",B015MQC7X4,"[1545, 2733, 2733, 593]",3237,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count']",Color Coding Labels Dot Stickers 1/2 inch 13mm 1600 pack By Royal Green,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400, 1518134400]",1518134400
A1ZRRVDOR23GEU,"['B0014WJYP0', 'B0014WJYP0', 'B00AH9JUFU']",B00E58RQ4Q,"[3282, 3282, 3092]",3254,"['Canon Photo Paper Plus Glossy II, 5 x 7 Inches, 20 Sheets (2311B024)', 'Canon Photo Paper Plus Glossy II, 5 x 7 Inches, 20 Sheets (2311B024)', 'Canon Ink CLI-251 Y Individual Ink Tank']","Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420","[4.0, 4.0, 4.0]",5.0,"[1475539200, 1475539200, 1505001600]",1518134400
A63WTP356K5RM,"['B001BJKO3M', 'B003OCW6V2', 'B00LZS5EEI', 'B0016Y7ODK', 'B0016Y7ODK']",B001MTFYAY,"[1322, 944, 2136, 2024, 2024]",2055,"['Canon KP-108IN Ink/Paper Set', 'Five Star Flex Hybrid Notebinder, 1-1/2 Inch Binder, Notebook and Binder All-in-One, Red (72399)', 'Brother HL-L2340DW Compact Laser Printer, Monochrome, Wireless Connectivity, Two-Sided Printing, Mobile Device Printing, Amazon Dash Replenishment Enabled', 'Pilot Gel Ballpoint Pen Hi-Tec-C Coleto 0.4 Refill 10 Color Set (LHKRF1SC410C)', 'Pilot Gel Ballpoint Pen Hi-Tec-C Coleto 0.4 Refill 10 Color Set (LHKRF1SC410C)']","Uni Highlighter Propus Window, 5 Color Set (PUS102T5C)","[4.0, 2.0, 1.0, 5.0, 5.0]",4.0,"[1483401600, 1486252800, 1488499200, 1505088000, 1505088000]",1518134400
A1TBVOMLUIE4Z,"['B019QBO77K', 'B009R5VTX6', 'B00SMHWZ42', 'B00914R1DA']",B00A89YZ6S,"[2948, 1701, 520, 119]",1061,"['Paper Mate InkJoy Gel Pens, Medium Point, Red, 3 Count', 'AT&T CL2940 Corded Phone with Caller ID/Call waiting, Speakerphone, XL Tilt Display, XL Buttons & Audio Assist Volume Boost', 'ACCUTECK All-in-1 Series W-8250-50bs A-Pt 50 Digital With Ac Adapter, Silver', 'Sparco Invisible Tape, 3/4 x 1000 Inches, 1-Inch Core, 12-Pack, Clear (SPR60050)']","Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1484092800, 1485302400, 1485302400, 1511568000]",1518134400
A1WJAWTQTGFDN6,"['B00DNBI7GM', 'B00006IFLK', 'B00006IEEV', 'B00006IFAY', 'B00006I577', 'B00QSR9PRI']",1934770914,"[1869, 1113, 2097, 3038, 1571, 3055]",742,"['VTech CS6709 Accessory Cordless Handset, Silver/Black | Requires VTech CS6719, CS6729, CS6829, or CS6859 Series Phone System to Operate', 'Bostitch Standard 20 Sheet Plier, Black/Gray (SSP-99)', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Prismacolor 73201 Magic Rub Vinyl Drafting Erasers, 12-Count', 'Cross Ballpoint Pen Refill, Fine Blue, 1 per card, (8512)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)']",Majestic Traditional Silver-Edged Bible Tabs,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1475625600, 1494979200, 1512518400, 1512518400, 1514160000, 1515888000]",1518220800
A31DN6H8LGI1LK,"['B01DQMSXGQ', 'B00000JRRD', 'B014SB7WL6']",B01E5T7P5Y,"[2339, 1643, 1561]",1830,"['AT-A-GLANCE Wall Calendar 2017, Three Month View, 14 Months, December Start, 12 x 27"", Wirebound (PM11-28)', 'Belkin WaveRest Gel Mouse Pad, Black (F8E262-BLK)', 'USPS Forever Stamps, Coil of 100 US Flag Postage Stamps (2016 or 2017 version)']","AT-A-GLANCE Wall Calendar 2017, Erasable, Horizontal, Monthly/Yearly, 36 x 24"" (PM2828)","[5.0, 5.0, 5.0]",5.0,"[1483920000, 1508371200, 1512864000]",1518220800
AR3RU6NTX5157,"['B01644VWZM', 'B00002NDS3', 'B00004Z5WK', 'B00134KFNE', 'B00134KFNE']",B00006IF67,"[2500, 2984, 776, 2519, 2519]",1489,"['HP 62 Black & Tri-color Original Ink Cartridges', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'Trodat Economy 12-Message Stamp, Dater, Self-Inking, 3/8 x 2 Inches, Black (E4817)', 'Trodat Economy 12-Message Stamp, Dater, Self-Inking, 3/8 x 2 Inches, Black (E4817)']","Scotch Magic Tape, Standard Width, Versatile, Matte Finish, Trusted Favorite, 3/4 x 1000 Inches, Boxed, 6 Rolls (810K6)","[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1497052800, 1501545600, 1501545600, 1501545600, 1501545600]",1518220800
AR3RU6NTX5157,"['B01644VWZM', 'B00002NDS3', 'B00004Z5WK', 'B00134KFNE', 'B00134KFNE', 'B00006IF67']",B001CD7M1O,"[2500, 2984, 776, 2519, 2519, 1489]",959,"['HP 62 Black & Tri-color Original Ink Cartridges', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'Trodat Economy 12-Message Stamp, Dater, Self-Inking, 3/8 x 2 Inches, Black (E4817)', 'Trodat Economy 12-Message Stamp, Dater, Self-Inking, 3/8 x 2 Inches, Black (E4817)', 'Scotch Magic Tape, Standard Width, Versatile, Matte Finish, Trusted Favorite, 3/4 x 1000 Inches, Boxed, 6 Rolls (810K6)']","Scotch Magic Tape, Standard Width, Writeable, Trusted Favorite, 3/4 x 1000 Inches, Cabinet Pack, 18 Rolls (810K18CP)","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1497052800, 1501545600, 1501545600, 1501545600, 1501545600, 1518220800]",1518220800
A2Q84R6NGACYEN,"['B012IWR5X2', 'B00AQ01YQ8', 'B00004Z593']",B00006IFEU,"[78, 3042, 1550]",2516,"['Epson T664420 EcoTank Yellow Ink Bottle', 'Wilson Jones Insertable Binder Tab Dividers, 8 Tab Multicolor (W54311A) - 6 packs of 8 sets', ""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)""]","Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)","[5.0, 5.0, 5.0]",5.0,"[1490140800, 1496361600, 1504396800]",1518220800
A2Q84R6NGACYEN,"['B012IWR5X2', 'B00AQ01YQ8', 'B00004Z593', 'B00006IFEU']",B00A89YZ6S,"[78, 3042, 1550, 2516]",1061,"['Epson T664420 EcoTank Yellow Ink Bottle', 'Wilson Jones Insertable Binder Tab Dividers, 8 Tab Multicolor (W54311A) - 6 packs of 8 sets', ""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)"", 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)']","Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1490140800, 1496361600, 1504396800, 1518220800]",1518220800
A2Q84R6NGACYEN,"['B012IWR5X2', 'B00AQ01YQ8', 'B00004Z593', 'B00006IFEU', 'B00A89YZ6S']",B00007LVF4,"[78, 3042, 1550, 2516, 1061]",2431,"['Epson T664420 EcoTank Yellow Ink Bottle', 'Wilson Jones Insertable Binder Tab Dividers, 8 Tab Multicolor (W54311A) - 6 packs of 8 sets', ""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)"", 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count']","Avery Print or Write File Folder Labels for Laser and Inkjet Printers, 1/3 Cut, Assorted Colors, Pack of 252 (5215)","[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1490140800, 1496361600, 1504396800, 1518220800, 1518220800]",1518220800
ABXG8ODIKLQYL,"['B00FL45G4K', 'B01GPHABQE']",B000050FZP,"[414, 642]",561,"['AT-A-GLANCE Wall Calendar 2017, Monthly, 12 x 17"", Ruled, Wirebound (PM2-28)', 'Blue Sky 2017 Monthly Wall Calendar, Wire-O Binding, 12"" x 17"", Classic (19590)']","AT&T 210 Basic Trimline Corded Phone, No AC Power Required, Wall-Mountable, White","[5.0, 5.0]",5.0,"[1505865600, 1506124800]",1518220800
ABXG8ODIKLQYL,"['B00FL45G4K', 'B01GPHABQE', 'B000050FZP']",B009R5VTX6,"[414, 642, 561]",1701,"['AT-A-GLANCE Wall Calendar 2017, Monthly, 12 x 17"", Ruled, Wirebound (PM2-28)', 'Blue Sky 2017 Monthly Wall Calendar, Wire-O Binding, 12"" x 17"", Classic (19590)', 'AT&T 210 Basic Trimline Corded Phone, No AC Power Required, Wall-Mountable, White']","AT&T CL2940 Corded Phone with Caller ID/Call waiting, Speakerphone, XL Tilt Display, XL Buttons & Audio Assist Volume Boost","[5.0, 5.0, 5.0]",5.0,"[1505865600, 1506124800, 1518220800]",1518220800
A2XZ9Y0SRJMLOF,"['B000Q5ZGIA', 'B0007894EI', 'B004NSAPUK', 'B00005249G', 'B00006IBK2', 'B00006IE7J', 'B0013CQ20Q', 'B0013CQ20Q', 'B00BYQ7MFU', 'B00RSAF6NQ']",B00006IFI9,"[585, 1987, 3428, 1531, 2911, 1649, 1270, 1270, 2421, 1179]",3189,"['BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Oxford 01351 Plastic Index Card Flip Top File Box Holds 300 3 x 5 Cards, Matte Black (1 EA)', 'Top Flight Two Pocket Portfolio with Tangs, Assorted Colors, 6 Pack (4660255)', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'ACCO Binder Clips, Mini, 1 Box, 12 Clips/Box (72010)', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count', 'Sharpie 15661PP King Size Permanent Marker, Chisel Tip, Black, 4-Count', 'Sharpie 15661PP King Size Permanent Marker, Chisel Tip, Black, 4-Count', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Scotch Heavy Duty Shipping Packaging Tape, 2 x 800 - Clear - 3 Count']","Sharpie 38201 Permanent Markers, Chisel Tip, Black, 12 Count","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",3.0,"[1482796800, 1487030400, 1487030400, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200]",1518220800
A2XZ9Y0SRJMLOF,"['B0007894EI', 'B004NSAPUK', 'B00005249G', 'B00006IBK2', 'B00006IE7J', 'B0013CQ20Q', 'B0013CQ20Q', 'B00BYQ7MFU', 'B00RSAF6NQ', 'B00006IFI9']",B00I8RKMSM,"[1987, 3428, 1531, 2911, 1649, 1270, 1270, 2421, 1179, 3189]",338,"['Oxford 01351 Plastic Index Card Flip Top File Box Holds 300 3 x 5 Cards, Matte Black (1 EA)', 'Top Flight Two Pocket Portfolio with Tangs, Assorted Colors, 6 Pack (4660255)', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'ACCO Binder Clips, Mini, 1 Box, 12 Clips/Box (72010)', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count', 'Sharpie 15661PP King Size Permanent Marker, Chisel Tip, Black, 4-Count', 'Sharpie 15661PP King Size Permanent Marker, Chisel Tip, Black, 4-Count', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Scotch Heavy Duty Shipping Packaging Tape, 2 x 800 - Clear - 3 Count', 'Sharpie 38201 Permanent Markers, Chisel Tip, Black, 12 Count']","BIC Brite Liner Highlighter, Chisel Tip, Yellow, 24-Count","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]",3.0,"[1487030400, 1487030400, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1518220800]",1518220800
A2XZ9Y0SRJMLOF,"['B004NSAPUK', 'B00005249G', 'B00006IBK2', 'B00006IE7J', 'B0013CQ20Q', 'B0013CQ20Q', 'B00BYQ7MFU', 'B00RSAF6NQ', 'B00006IFI9', 'B00I8RKMSM']",B00006IFJC,"[3428, 1531, 2911, 1649, 1270, 1270, 2421, 1179, 3189, 338]",3085,"['Top Flight Two Pocket Portfolio with Tangs, Assorted Colors, 6 Pack (4660255)', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'ACCO Binder Clips, Mini, 1 Box, 12 Clips/Box (72010)', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count', 'Sharpie 15661PP King Size Permanent Marker, Chisel Tip, Black, 4-Count', 'Sharpie 15661PP King Size Permanent Marker, Chisel Tip, Black, 4-Count', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Scotch Heavy Duty Shipping Packaging Tape, 2 x 800 - Clear - 3 Count', 'Sharpie 38201 Permanent Markers, Chisel Tip, Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Yellow, 24-Count']","Marks-A-Lot  Large Chisel Tip Permanent Marker, Assorted Colors, 4 Pack (18939)","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]",4.0,"[1487030400, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1507075200, 1518220800, 1518220800]",1518220800
A1EFKMVDARBPZ0,"['B01E7686Q2', 'B000ANLD1M', '8862930046', 'B00006IFEU', 'B00A89YZ6S']",B00005UKAX,"[631, 1761, 2741, 2516, 1061]",2125,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Avery Shipping Address Labels, Inkjet Printers, 50 Labels, Half Sheet Labels, Permanent Adhesive, TrueBlock (8126)', 'Moleskine Classic Hard Cover Notebook, Ruled, Large (5"" x 8.25"") Scarlet Red - Hard Cover Notebook for Writing, Sketching, Journals', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count']","HP Printer Paper, Multipurpose20, 8.5 x 11, 20lb, 96 Bright, 500 Sheets / 1 Ream (112000R) Made In The USA","[5.0, 3.0, 5.0, 4.0, 4.0]",5.0,"[1481155200, 1516147200, 1516147200, 1516492800, 1516492800]",1518220800
A3FKCDZW871LPB,"['B017O3F46K', 'B00006IAKG', 'B00006IFJ0', 'B00I8OB91O']",B01E754N9M,"[2098, 456, 2655, 1173]",2802,"[""Ram-Pro 3pc World's Most Efficient 3&rdquo; Letter Opener Envelope Slitter Set"", 'Rolodex Mesh Collection Stacking Sorter, 5-Section, Black (22141)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 1884308 Low-Odor Dry Erase Markers, Ultra Fine Tip, Fashion Colors, 4-Count']","AT-A-GLANCE Desk Pad Calendar 2017, Monthly, 21-3/4 x 17"", Poetica (SK72-704)","[4.0, 4.0, 4.0, 4.0]",4.0,"[1498003200, 1500336000, 1500336000, 1500336000]",1518220800
A1NR1V0LLPLXYP,"['B002KLFLS8', 'B002OFCA9S']",B00006IBVO,"[2177, 2642]",2040,"['HP CN069FN#140 901 Black & Tri-color Original Ink Cartridges, 2 Cartridges (CC653AN, CC656AN)', 'IRIS Desktop File Box, Medium, Clear']","Avery Ready Index Table of Contents Dividers, 8-Tab Set, 1 Set (11133)","[5.0, 5.0]",5.0,"[1497744000, 1517443200]",1518220800
A1NR1V0LLPLXYP,"['B002KLFLS8', 'B002OFCA9S', 'B00006IBVO']",B00006ICBF,"[2177, 2642, 2040]",1919,"['HP CN069FN#140 901 Black & Tri-color Original Ink Cartridges, 2 Cartridges (CC653AN, CC656AN)', 'IRIS Desktop File Box, Medium, Clear', 'Avery Ready Index Table of Contents Dividers, 8-Tab Set, 1 Set (11133)']","Pendaflex 23011 Desktop File w/Hanging Folders, Letter, Plastic, 12 1/4 x 6 x 9 1/2, Blue","[5.0, 5.0, 5.0]",5.0,"[1497744000, 1517443200, 1518220800]",1518220800
A1NR1V0LLPLXYP,"['B002KLFLS8', 'B002OFCA9S', 'B00006IBVO', 'B00006ICBF']",B0001N9WNW,"[2177, 2642, 2040, 1919]",2107,"['HP CN069FN#140 901 Black & Tri-color Original Ink Cartridges, 2 Cartridges (CC653AN, CC656AN)', 'IRIS Desktop File Box, Medium, Clear', 'Avery Ready Index Table of Contents Dividers, 8-Tab Set, 1 Set (11133)', 'Pendaflex 23011 Desktop File w/Hanging Folders, Letter, Plastic, 12 1/4 x 6 x 9 1/2, Blue']","Wilson Jones 1-1/2 Inch 3 Ring Binder, Basic Round Ring View Binder, Black (W362-34B)","[5.0, 5.0, 5.0, 5.0]",4.0,"[1497744000, 1517443200, 1518220800, 1518220800]",1518220800
A1NR1V0LLPLXYP,"['B002KLFLS8', 'B002OFCA9S', 'B00006IBVO', 'B00006ICBF', 'B0001N9WNW']",B00ICQ40F0,"[2177, 2642, 2040, 1919, 2107]",1923,"['HP CN069FN#140 901 Black & Tri-color Original Ink Cartridges, 2 Cartridges (CC653AN, CC656AN)', 'IRIS Desktop File Box, Medium, Clear', 'Avery Ready Index Table of Contents Dividers, 8-Tab Set, 1 Set (11133)', 'Pendaflex 23011 Desktop File w/Hanging Folders, Letter, Plastic, 12 1/4 x 6 x 9 1/2, Blue', 'Wilson Jones 1-1/2 Inch 3 Ring Binder, Basic Round Ring View Binder, Black (W362-34B)']","Wilson Jones 1-1/2 Inch 3 Ring Binders, Basic Round Ring View Binders, White, 4 Pack (W70362-34WPP)","[5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1497744000, 1517443200, 1518220800, 1518220800, 1518220800]",1518220800
AIGD9HC2D66CG,"['B003V9UU66', 'B00006JNML']",B00006IBRX,"[791, 116]",1474,"['Slime 1050 Rubber Cement - 8 oz.', 'Post-it Page Markers, 1/2 in x 1 3/4 in, Assorted Fluorescent Colors , 50 Sheets/Pad, 5 Pads/Pack (670-5AF)']","Alliance Rubber 27405 Advantage Rubber Bands Size #117B, 1 lb Box Contains Approx. 200 Bands (7"" x 1/8"", Natural Crepe)","[1.0, 5.0]",4.0,"[1509580800, 1514937600]",1518220800
AW12F6FJ99WCV,"['B001E6CT94', 'B00006IDSN']",B01H7M7FZ6,"[1975, 1312]",1681,"['Innovera Universal Economy Bookends, Nonskid, 4 3/4 x 5 1/4 x 5 Inches, Heavy Gauge Steel, Black 54055 (pack 2)', 'TOPS Docket Writing Pads, 5"" x 8"", Jr. Legal Rule, White Paper, 50 Sheets, 12 Pack (63360)']",AmazonBasics SP24 Shredder Sharpening & Lubricant Sheets - Pack of 24,"[5.0, 5.0]",5.0,"[1481155200, 1487808000]",1518220800
A7PNO957UA9Q2,['B00006IE78'],B0000AQOFN,[1743],2408,"['BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count']","Officemate Slim Clipboard Storage Box, Charcoal (83303)",[5.0],5.0,[1518220800],1518220800
A7PNO957UA9Q2,"['B00006IE78', 'B0000AQOFN']",B00QSR9PRI,"[1743, 2408]",3055,"['BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Officemate Slim Clipboard Storage Box, Charcoal (83303)']","AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)","[5.0, 5.0]",5.0,"[1518220800, 1518220800]",1518220800
A7PNO957UA9Q2,"['B00006IE78', 'B0000AQOFN', 'B00QSR9PRI']",B00V3PSL66,"[1743, 2408, 3055]",2320,"['BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Officemate Slim Clipboard Storage Box, Charcoal (83303)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)']",ExcelMark Premium Self-Inking Stamp Refill Ink - 5cc (Red),"[5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800]",1518220800
A7PNO957UA9Q2,"['B00006IE78', 'B0000AQOFN', 'B00QSR9PRI', 'B00V3PSL66']",B01FV0F8H8,"[1743, 2408, 3055, 2320]",2443,"['BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Officemate Slim Clipboard Storage Box, Charcoal (83303)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'ExcelMark Premium Self-Inking Stamp Refill Ink - 5cc (Red)']","AmazonBasics 92 Bright Multipurpose Copy Paper - 8.5 x 11 Inches, 1 Ream (500 Sheets)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A7PNO957UA9Q2,"['B00006IE78', 'B0000AQOFN', 'B00QSR9PRI', 'B00V3PSL66', 'B01FV0F8H8']",B001LR759A,"[1743, 2408, 3055, 2320, 2443]",3411,"['BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Officemate Slim Clipboard Storage Box, Charcoal (83303)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'ExcelMark Premium Self-Inking Stamp Refill Ink - 5cc (Red)', 'AmazonBasics 92 Bright Multipurpose Copy Paper - 8.5 x 11 Inches, 1 Ream (500 Sheets)']","Smead Hanging File Folders, Green, 50 Count, Legal","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A1VV5WW3F3N1T0,"['B00006IE9S', 'B000NJY63U', 'B01BZKPVSO']",B003YFHCKY,"[621, 1848, 606]",729,"['PARKER QUINK Rollerball Pen Ink Refills, Medium, Black, 2 Count', 'Sheaffer Sentinel, Brushed Chrome Cap & Barrel, Nickel Plate Trim, Ballpoint (E232351)', 'Cross Slim Black Ballpoint Ink Refill (8783-2)']","Brother Genuine High Yield Toner Cartridge, TN450, Replacement Black Toner, Page Yield Up To 2,600 Pages","[5.0, 4.0, 4.0]",5.0,"[1490313600, 1511049600, 1515801600]",1518220800
A1VV5WW3F3N1T0,"['B00006IE9S', 'B000NJY63U', 'B01BZKPVSO', 'B003YFHCKY']",B00007LVF4,"[621, 1848, 606, 729]",2431,"['PARKER QUINK Rollerball Pen Ink Refills, Medium, Black, 2 Count', 'Sheaffer Sentinel, Brushed Chrome Cap & Barrel, Nickel Plate Trim, Ballpoint (E232351)', 'Cross Slim Black Ballpoint Ink Refill (8783-2)', 'Brother Genuine High Yield Toner Cartridge, TN450, Replacement Black Toner, Page Yield Up To 2,600 Pages']","Avery Print or Write File Folder Labels for Laser and Inkjet Printers, 1/3 Cut, Assorted Colors, Pack of 252 (5215)","[5.0, 4.0, 4.0, 5.0]",5.0,"[1490313600, 1511049600, 1515801600, 1518220800]",1518220800
A2CG0T5ANPJ60D,"['B013SKI4X8', 'B002OFCA9S']",B00WR23X5I,"[3109, 2642]",2232,"['HP F1J03A#B1H OfficeJet 4650 Wireless All-in-One Photo Printer with Mobile Printing, Instant Ink Ready (F1J03A)', 'IRIS Desktop File Box, Medium, Clear']",HP 63 Black Original Ink Cartridge (F6U62AN),"[5.0, 5.0]",5.0,"[1502409600, 1516752000]",1518220800
AMAJGJKNPKD0O,"['B000AMYSOM', 'B00006IEEV', 'B000GZOCA8', 'B001E67Z16']",B000XAORTC,"[1305, 2097, 1833, 560]",16,"['Prismacolor 2427 Premier Verithin Colored Pencils, 24-Count', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10', 'Staedtler 512 001 ST Double-hole Tub Pencil Sharpener']","Tombow 56621 Dual Brush Pen, N15 - Black, 1-Pack. Blendable, Brush and Fine Tip Marker","[2.0, 5.0, 5.0, 5.0]",5.0,"[1510358400, 1511481600, 1514505600, 1514505600]",1518220800
AMAJGJKNPKD0O,"['B000AMYSOM', 'B00006IEEV', 'B000GZOCA8', 'B001E67Z16', 'B000XAORTC']",B000XAORTC,"[1305, 2097, 1833, 560, 16]",16,"['Prismacolor 2427 Premier Verithin Colored Pencils, 24-Count', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10', 'Staedtler 512 001 ST Double-hole Tub Pencil Sharpener', 'Tombow 56621 Dual Brush Pen, N15 - Black, 1-Pack. Blendable, Brush and Fine Tip Marker']","Tombow 56621 Dual Brush Pen, N15 - Black, 1-Pack. Blendable, Brush and Fine Tip Marker","[2.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510358400, 1511481600, 1514505600, 1514505600, 1518220800]",1518220800
