user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A14HZEA2ISNPGO,"['B00011Q5QG', 'B000FMWU42', 'B000FN1FLA']",B00DCAIM28,"[3661, 2178, 146]",408,"['Fluke TL71 Premium Test Lead Set, Right Angle', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length']",Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,"[5.0, 5.0, 5.0]",5.0,"[1514851200, 1514851200, 1514851200]",1514851200
A14HZEA2ISNPGO,"['B00011Q5QG', 'B000FMWU42', 'B000FN1FLA', 'B00DCAIM28']",B00MVIQ2XS,"[3661, 2178, 146, 408]",2668,"['Fluke TL71 Premium Test Lead Set, Right Angle', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder']","eSUN 3mm Black ABS 3D Printer filament 1kg Spool (2.2lbs), Black","[5.0, 5.0, 5.0, 5.0]",5.0,"[1514851200, 1514851200, 1514851200, 1514851200]",1514851200
A2POK2OHCDUJXE,"['B0002EQU6C', 'B005W17HYY']",B0081TJJDG,"[2287, 892]",3175,"['Arctic Silver 5 AS5-3.5G Thermal Paste', 'Woodstock D4160 110-Volt Paddle Switch']","Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT","[5.0, 2.0]",5.0,"[1363824000, 1398988800]",1514851200
A15SFEQ2YQN7D2,"['B000BVXVJK', 'B000NHZZ2I', 'B000NI5D06', 'B00E3KWHPE', 'B000NI06G2', 'B007AGG5VK']",B01HCVJ3K2,"[3582, 140, 413, 2441, 26, 127]",3357,"['Gardner Bender 10-145F 12-10 Female Terminal, 100 Pack, Yellow AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Carwires PBS8 8-AWG Crimp Barrier Spades, 4-Pack', 'Ancor Marine Grade Electrical Heat Activated Adhesive Lined Shrink Tubing', 'SharkBite 22461LF Barb PEX Ball Valve, 1/2-Inch, Brass']",ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module,"[4.0, 5.0, 5.0, 3.0, 5.0, 1.0]",5.0,"[1476144000, 1476144000, 1476144000, 1476144000, 1478736000, 1489622400]",1514851200
ALMJYPWVV2NWV,"['B000FMWU42', 'B000FN1FLA']",B000FZ2UOY,"[2178, 146]",762,"['White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length']","Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes","[5.0, 5.0]",5.0,"[1480636800, 1480636800]",1514851200
A3FUEWPQIS1QK8,"['B006EGAIII', 'B007Y8UX80', 'B005Z4RA5O', 'B007Y8UX80']",B00WLIQHQ0,"[1108, 1371, 3633, 1371]",1608,"['RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)', 'Karter Scientific 207B3 Vol 10ml, Screw Top, Plastic Test Tubes & Caps, Round, 16x100mm (Pack of 25)', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)']","KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool","[5.0, 5.0, 5.0, 5.0]",5.0,"[1423353600, 1433289600, 1475020800, 1475020800]",1514851200
A3FUEWPQIS1QK8,"['B006EGAIII', 'B007Y8UX80', 'B005Z4RA5O', 'B007Y8UX80', 'B00WLIQHQ0']",B001DTNDME,"[1108, 1371, 3633, 1371, 1608]",2995,"['RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)', 'Karter Scientific 207B3 Vol 10ml, Screw Top, Plastic Test Tubes & Caps, Round, 16x100mm (Pack of 25)', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)', 'KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool']",Milwaukee Instruments MW102 PH and Temperature Meter,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1423353600, 1433289600, 1475020800, 1475020800, 1514851200]",1514851200
A3FUEWPQIS1QK8,"['B006EGAIII', 'B007Y8UX80', 'B005Z4RA5O', 'B007Y8UX80', 'B00WLIQHQ0', 'B001DTNDME']",B002P35Y6U,"[1108, 1371, 3633, 1371, 1608, 2995]",1181,"['RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)', 'Karter Scientific 207B3 Vol 10ml, Screw Top, Plastic Test Tubes & Caps, Round, 16x100mm (Pack of 25)', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)', 'KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool', 'Milwaukee Instruments MW102 PH and Temperature Meter']","Milwaukee Instruments MA9015 Storage Solution for pH/ORP Electrode, 230 mL Volume","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1423353600, 1433289600, 1475020800, 1475020800, 1514851200, 1514851200]",1514851200
A2O8EJJBFJ9F1,"['B00K0DBBAU', 'B001FZOCCG', 'B00NYWABAA', 'B001UL4INI', 'B00ADEJVXK', 'B00VSHBSVE']",B0058DQK2Q,"[2493, 429, 1349, 2017, 3139, 1290]",392,"['Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 1-1/2"" Length', 'Industrial & Scientific"" />', 'Seek Thermal Compact Imager for iOS-Apple', '1/4"" Heat Shrink Tubing 2:1-50FT (Black)', 'Inkbird Dual Digital PID Temperature Controller 2 Relay Output 100-240V ITC-100VH+ K sensor', 'Dawson Tools DZA50 AC Line Splitter']","Anvil 8700163903, Malleable Iron Pipe Fitting, Floor Flange, 3/4"" NPT Female, Black Finish","[5.0, 4.0, 1.0, 5.0, 3.0, 4.0]",5.0,"[1464739200, 1470960000, 1474156800, 1483660800, 1492646400, 1506211200]",1514851200
AF1O5B3N1V6JB,['B001HWGMBG'],B00J0GFBYK,[3561],3673,"['Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)']",Stainless Steel Phillips Flat Machine Screw Kit #K18MPF,[4.0],4.0,[1476662400],1514851200
A1ZGEIM0WKWAC9,"['B00DRALJ28', 'B00IO9PBPS', 'B00DCCYD6U', 'B019XWENGM']",B0050Z5352,"[1532, 3234, 3509, 2660]",2953,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'iRobot Roomba 880 Robot Vacuum', 'iRobot Braava 380t Robot Mop', 'iRobot Roomba 860 Robot Vacuum']",Mentadent Advance Whitening Refreshing Mint Bonus Pack Free Base & 2 Refills 5.25 OZ,"[4.0, 5.0, 4.0, 4.0]",5.0,"[1453939200, 1453939200, 1470268800, 1470268800]",1514851200
A3QBBZA1XTH1UV,"['B005IQTSE0', 'B007Y8UX80', 'B00DVQVJYG', 'B008YA6BWE', 'B00NGVF4II']",B00AZMGFI4,"[2712, 1371, 2488, 2754, 369]",895,"['Plastic Transfer Pipettes 3ml, Graduated, Pack of 100', 'Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)', 'Pack of 6 - 4oz Cobalt Glass Boston Round Bottles with Pump Tops', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'SharkNinja Rocket DeluxePro Ultra-Light Upright Corded Stick Vacuum, Bordeaux']","Liberty Oil, the Best 100% Synthetic Oil for Lubricating Your Grandfather Clocks","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1423094400, 1423094400, 1423094400, 1510531200, 1513296000]",1514851200
A174Y1QMN8H2X0,"['B0064O8OYK', 'B0064OGEZG', 'B00BMLCGF8', 'B0152LYY0I', 'B00TDLKE6W']",B0166QZ5HO,"[1639, 692, 952, 1281, 1240]",3558,"['5 Gallon Plastic Hedpack with cap', 'Gypsum- 1 lb.', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)', 'Pair of 100MHz Oscilloscope Clip Probe for Tektronix HP Scope Test Leads Kit']",Longruner A4988 Stepstick Stepper Motor Driver Module + Heat Sink for 3d Printer Reprap (Pack of 5 Pcs),"[5.0, 5.0, 5.0, 5.0, 2.0]",4.0,"[1453939200, 1453939200, 1453939200, 1453939200, 1490486400]",1514851200
A272IF1954KYKY,['B007OSD9UO'],B00MB3CV6K,[93],2818,['Bluecell Pack of 9 PCS AA / AAA Battery Storage Hard Case Box'],"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",[5.0],5.0,[1456617600],1514851200
A1AMRAJP3AC0OE,"['B00BMLCGF8', 'B00BMLCGF8', 'B0152LYY0I']",B00DMI632G,"[952, 952, 1281]",2445,"['Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)']","Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black","[5.0, 5.0, 5.0]",5.0,"[1415836800, 1415836800, 1415836800]",1514851200
A1AMRAJP3AC0OE,"['B00BMLCGF8', 'B00BMLCGF8', 'B0152LYY0I', 'B00DMI632G']",B00ODSRGVG,"[952, 952, 1281, 2445]",2993,"['Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black']",Brew Hauler FE338  Nylon carboy carrier,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1415836800, 1415836800, 1415836800, 1514851200]",1514851200
APQU67RNGFYT2,"['B00VWJVI36', 'B00PF7JH5M']",B00O2O5SS4,"[852, 787]",724,"['Dremel 3D Printing BT20-01 Build Sheets (Pack of 3)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",Matter and Form MFS1V1 3D Scanner,"[5.0, 5.0]",4.0,"[1456444800, 1493856000]",1514851200
A1T136JLJANY4D,"['B00T9RANUC', 'B00QSA77NE', 'B015V0D1CW']",B019CY4FB4,"[1084, 2749, 991]",2350,"['FLIR C2 Compact Thermal Imaging System', 'RapidFix UV Liquid Plastic Adhesive with UV Flashlight, 10 mL', 'CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count']","Digital Clamp Meter AC/DC Auto-Ranging 600 Amp Measures Voltage, Resistance, Temp, More Klein Tools CL800","[5.0, 5.0, 5.0]",2.0,"[1458518400, 1460332800, 1489104000]",1514851200
A1Z2IWNP7IHKCC,"['B008562GD0', 'B0009WG61G', 'B000BQR7BI', 'B00CJ5EO2E', 'B00004YZQP']",B000ILG0TQ,"[3107, 783, 3289, 121, 1749]",1712,"['Automatic Temperature Compensation 0-32% Brix Refractometer Beer Wine CNC Fruit by Ade Advanced Optics', 'LeHigh Crawford 32-Piece Locking Peg Hook Assortment #1832A', 'Lehigh Group-Crawford 18025 25PK Peg Locks', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'Senco A209809 18-Gauge-by-5/8-Inch to 1-1/4-Inch Electro Galvanized Variety Pack Brads']","HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.125"" Thickness, 12"" Width, 24"" Length","[5.0, 5.0, 4.0, 4.0, 4.0]",4.0,"[1391126400, 1401494400, 1407628800, 1430438400, 1491436800]",1514937600
A1Z2IWNP7IHKCC,"['B008562GD0', 'B0009WG61G', 'B000BQR7BI', 'B00CJ5EO2E', 'B00004YZQP', 'B000ILG0TQ']",B000ILJZN4,"[3107, 783, 3289, 121, 1749, 1712]",3109,"['Automatic Temperature Compensation 0-32% Brix Refractometer Beer Wine CNC Fruit by Ade Advanced Optics', 'LeHigh Crawford 32-Piece Locking Peg Hook Assortment #1832A', 'Lehigh Group-Crawford 18025 25PK Peg Locks', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'Senco A209809 18-Gauge-by-5/8-Inch to 1-1/4-Inch Electro Galvanized Variety Pack Brads', 'HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.125"" Thickness, 12"" Width, 24"" Length']","HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.250"" Thickness, 12"" Width, 12"" Length","[5.0, 5.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1391126400, 1401494400, 1407628800, 1430438400, 1491436800, 1514937600]",1514937600
A3ISZ8KLXYYI7P,"['B005DLLVWC', 'B00K80M79Y', 'B00UWVYA30', 'B00GN519M4']",B0000DD1QQ,"[1934, 3580, 131, 2408]",646,"['Pro Series 1400750340 6"" Caster', 'Millrose 62850 Power-Deuce Brushing Tool Set', 'Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A', 'Apache 44048748Female Metric x 3/8"" Quick Disconnect Socket/Plug Pressure Washer Adapter Set']",Insta-cure gap filling 2oz Bob Smith Ind.,"[5.0, 5.0, 1.0, 5.0]",5.0,"[1434326400, 1444694400, 1447027200, 1501632000]",1514937600
A3CJNVTBLSE993,"['B0000DH8I8', 'B0002EQU6C', 'B000EJUBBU', 'B005Z4QU5U', 'B002OS6D9I', 'B0055DZ3EK', 'B005IQTSE0', 'B001AXGIY8']",B005AWYEO6,"[1282, 2287, 3293, 3329, 1233, 2486, 2712, 3553]",940,"['3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds', 'Arctic Silver 5 AS5-3.5G Thermal Paste', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Karter Scientific 206D2 Plastic Petri Dishes, 60 mm x 15 mm, 3 Vents, Sterile (Pack of 10)', 'CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass', 'AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case', 'Plastic Transfer Pipettes 3ml, Graduated, Pack of 100', 'Dap 18268 Roof Sealant, 10.1 oz, Black']","3M All Weather Flashing Tape 8067 Tan, 6 in x 75 ft Slit Liner (Pack of 1)","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1400544000, 1405468800, 1407456000, 1416873600, 1422835200, 1422835200, 1422835200, 1481241600]",1514937600
A3CJNVTBLSE993,"['B0000DH8I8', 'B0002EQU6C', 'B000EJUBBU', 'B005Z4QU5U', 'B002OS6D9I', 'B0055DZ3EK', 'B005IQTSE0', 'B001AXGIY8', 'B005AWYEO6']",B00DMI632G,"[1282, 2287, 3293, 3329, 1233, 2486, 2712, 3553, 940]",2445,"['3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds', 'Arctic Silver 5 AS5-3.5G Thermal Paste', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Karter Scientific 206D2 Plastic Petri Dishes, 60 mm x 15 mm, 3 Vents, Sterile (Pack of 10)', 'CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass', 'AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case', 'Plastic Transfer Pipettes 3ml, Graduated, Pack of 100', 'Dap 18268 Roof Sealant, 10.1 oz, Black', '3M All Weather Flashing Tape 8067 Tan, 6 in x 75 ft Slit Liner (Pack of 1)']","Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1400544000, 1405468800, 1407456000, 1416873600, 1422835200, 1422835200, 1422835200, 1481241600, 1514937600]",1514937600
A1VVWDLQAV4G3U,"['B000CSS8UE', 'B000234ITO', 'B006EGAIII', 'B005RNEH5O']",B000BOB8P6,"[2048, 436, 1108, 460]",3366,"['Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)', 'Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity', 'RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', '3M 08946 Clear Silicone Paste - 8 oz.']","Loctite 1999131 All Purpose Repair Putty, 2 Ounces","[5.0, 5.0, 4.0, 5.0]",3.0,"[1448150400, 1485475200, 1507075200, 1509494400]",1514937600
A17KNKWCU3VQCC,"['B0002ZPEWC', 'B00LH0SCO8', 'B00LH0SXAQ', 'B000EJUBBU']",B000LGPD64,"[2865, 3583, 2114, 3293]",1811,"['Parts Express #6 x 3/4"" Deep Thread Pan Head Screws Black 100 Pcs. (1)', 'Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion']","Super Glue 15187 Super Glue, 12-Pack","[5.0, 3.0, 5.0, 5.0]",5.0,"[1433116800, 1445731200, 1445731200, 1490659200]",1514937600
AC6Z7DP1Z5GHD,"['B01CFXISVW', 'B000RGZHFA', 'B00DBS0N0A', 'B00841YECM', 'B0006IX85K']",B0002KX76M,"[203, 1977, 1190, 3219, 2473]",1996,"['Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degree F Range with a NIST-Traceable Calibration Certificate with Data', 'DuPont Teflon Non-Stick', 'DuPont Teflon Silicone Lubricant', '10 Pcs PG13.5 White Plastic Waterproof Connectors Cable Glands', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)']",Elenco RS-500 Resistance Substitution Box,"[5.0, 5.0, 5.0, 2.0, 1.0]",2.0,"[1400025600, 1412035200, 1412035200, 1428019200, 1495411200]",1514937600
A2BLIGAYBRCCP0,"['B006PKKWV6', 'B00BHV16UO', 'B00CKK4D3S', 'B000BO4WSG', 'B000NHZYJM', 'B000NI5CJ8', 'B003A4VA3E', 'B002SAQ1X0', 'B00BKFHPJI', 'B000HE8ER0']",B000BO9CJ0,"[1694, 86, 565, 3404, 2085, 600, 3650, 1687, 1527, 2828]",2655,"['Anderson Metals Brass Pipe Fitting, 45 Degree Barstock Street Elbow, 1/8"" Female Pipe x 1/8"" Male Pipe', 'Electronics-Salon 20PCS Double-Side Prototype Board PCB, FR-4 Glass Fiber(50x70mm 5PCS, 40x60mm 5PCS, 30x70mm 5PCS, 20x80mm 5PCS)', '2W Metal Film Resistor Assorted Kit 1% tolerance 30Values 300pcs', 'Gardner Bender GHG-1538 5PK 3/8"" Grommet, Black', 'Ancor Heat Shrink Ring Terminals', 'Ancor Heat Shrink Ring Terminals', 'Irwin Tools 2629- 3 Piece High Carbon Steel- Tap 5/16"" - 24 NF', 'Anderson Metals 56115 Brass Pipe Fitting, Hex Drive Countersunk Plug, 3/8"" NPT Male Pipe', 'Eaton Weatherhead 3750X4 Brass CA360 Fitting, Street Tee, 1/4""NPT Female x NPT Male x NPT Female', 'B and K Industries D08050P 1/2-Inch OD by 50-Feet Copper Tubing']","Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]",4.0,"[1501545600, 1501545600, 1502755200, 1512691200, 1512691200, 1512691200, 1512691200, 1513209600, 1513209600, 1514592000]",1514937600
A1E3RYJ64WR0QV,"['B001AQEZ2W', 'B000BQR55G', 'B01E7S7HZ6']",B000SN6GES,"[748, 3402, 3275]",740,"['Industrial & Scientific"" />', 'Shoe GOO&reg; Adhesive, 3.7 fl oz', 'Lehigh 5/16-9 x 3-1/4 inch Stainless Steel Screw Eyes (6 Pack)']","GOOACC ZIP3040 GRC-55 SE Self Lock Bag Set Single Zipper ZB34, 100 Piece","[5.0, 5.0, 5.0]",5.0,"[1396569600, 1471132800, 1471132800]",1514937600
A1IL5BH20LKG8L,"['B00ANRAC3A', 'B005317ZMC', 'B000UKUHXK', 'B001C0XY2S', 'B00INL0BTS', 'B00M78245C', 'B000F09CEA', 'B006EGAIII', 'B001O62V56']",B0013HT2QW,"[2181, 2129, 1468, 1678, 2137, 1709, 1782, 1108, 3397]",1927,"['T&uuml;rlen Test Dial Indicator Holder Quill Clamp For Bridgeport Mill Machine Clamping Diameter 1-7/8', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle', 'Mitutoyo 293-340 Digimatic Outside Micrometer, 0-1"" Range, 0.00005""/0.001mm Resolution, IP65, No Output, with Ratchet', 'iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy', 'iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12', 'Kano Aerokroil Penetrating Oil, 10 oz. aerosol (AEROKROIL)', 'RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades']","Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply","[1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1425081600, 1433289600, 1444694400, 1475193600, 1482537600, 1482883200, 1490918400, 1491609600, 1502928000]",1514937600
A1IL5BH20LKG8L,"['B00ANRAC3A', 'B005317ZMC', 'B000UKUHXK', 'B001C0XY2S', 'B00INL0BTS', 'B00M78245C', 'B000F09CEA', 'B006EGAIII', 'B001O62V56', 'B0013HT2QW']",B0013HT2QW,"[2181, 2129, 1468, 1678, 2137, 1709, 1782, 1108, 3397, 1927]",1927,"['T&uuml;rlen Test Dial Indicator Holder Quill Clamp For Bridgeport Mill Machine Clamping Diameter 1-7/8', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle', 'Mitutoyo 293-340 Digimatic Outside Micrometer, 0-1"" Range, 0.00005""/0.001mm Resolution, IP65, No Output, with Ratchet', 'iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy', 'iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12', 'Kano Aerokroil Penetrating Oil, 10 oz. aerosol (AEROKROIL)', 'RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades', 'Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply']","Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply","[1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1425081600, 1433289600, 1444694400, 1475193600, 1482537600, 1482883200, 1490918400, 1491609600, 1502928000, 1514937600]",1514937600
A1IL5BH20LKG8L,"['B005317ZMC', 'B000UKUHXK', 'B001C0XY2S', 'B00INL0BTS', 'B00M78245C', 'B000F09CEA', 'B006EGAIII', 'B001O62V56', 'B0013HT2QW', 'B0013HT2QW']",B006GOL5CQ,"[2129, 1468, 1678, 2137, 1709, 1782, 1108, 3397, 1927, 1927]",443,"['Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle', 'Mitutoyo 293-340 Digimatic Outside Micrometer, 0-1"" Range, 0.00005""/0.001mm Resolution, IP65, No Output, with Ratchet', 'iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy', 'iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12', 'Kano Aerokroil Penetrating Oil, 10 oz. aerosol (AEROKROIL)', 'RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades', 'Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply', 'Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply']","Loctite 22221 Purple 222MS Low Strength Thread Locker, 10 mL Bottle","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1433289600, 1444694400, 1475193600, 1482537600, 1482883200, 1490918400, 1491609600, 1502928000, 1514937600, 1514937600]",1514937600
